vintage,WLCODE,truth,nn_km,nn,idw1,idw2,idw3,ok,ok_se,ok_log
may1996,W15782,8.59,20.7135830494508,7.3,6.82147751647071,7.01403733901084,7.18821034825223,7.37202038871047,3.89670320079055,7.47011268195693
may1996,W15784,3.86,3.29567383062464,7.6,9.2167763736372,8.21730946879407,7.75978659586048,7.83321664878876,3.00391353007827,8.44746751826175
may1996,W15785,5.67,13.1998989129003,7.6,7.1229447111021,7.25847761547807,7.36857782487696,6.57556276896427,3.39947038154964,7.16443241587728
may1996,W15786,21.33,8.24695054516201,30,15.4755073412492,17.5524833988736,19.6720945218847,18.4218297981039,3.21502143622937,16.5506413143672
may1996,W15787,11.62,6.06564925594484,11.88,12.0874461446481,12.0101589882931,11.9927905452435,12.1618269635221,3.15315581203752,11.91055073464
may1996,W15788,11.43,8.53359658395509,7.6,13.051283698352,12.2897560079102,11.5407016420431,13.2071633346663,3.21484097687005,11.7429818458729
may1996,W15789,11.15,14.5286849283003,17.17,11.6921145595269,12.083787127306,12.3090124612732,13.4784460243427,3.4215314666173,12.8030480540706
may1996,W15790,14.46,11.3567674822017,11.62,15.021540973389,16.299432362738,17.3102369847175,17.4145041582806,3.33131422599937,16.6170630860687
may1996,W15791,3.48,12.8660429192702,5.54,5.67959292363623,5.73631911285317,5.77265233691684,5.78533552894882,3.42331897094386,6.3649829451239
may1996,W15792,7.77,3.99209347199429,6.53,6.37693809772142,6.33938942038152,6.41904725798957,5.64489944765588,3.06129421930873,6.26440887789582
may1996,W15793,2.88,7.95029653111189,7.58,9.59023933153832,9.12105645667308,8.64944946376829,8.59541894072897,3.21909034513424,8.84504427840258
may1996,W15794,6.22,10.7503097101717,21,9.5729746869047,10.4157115787646,11.4513144614192,10.6958997063916,3.36696738273584,9.18753109274503
may1996,W15795,23.76,15.2283406820002,16.62,13.5471466450883,13.6113370168532,13.6401986737419,14.4194694889353,3.52531220314472,13.0994426603598
may1996,W15796,2.97,3.86261898018869,3.19,8.3682149267167,7.70866894816912,6.72980559400237,8.55790379701748,2.90774314583714,7.58322314464947
may1996,W15797,2.35,0.386809654871211,13.37,12.7518731586473,13.3497989639812,13.3694960483606,12.4326768047681,2.68651737195207,11.3742702827021
may1996,W15798,13.37,0.386809654871211,2.35,4.38307750320652,2.4353730519909,2.35293896809525,6.41154181329766,2.69264642828739,5.41276928761112
may1996,W15799,13.26,3.3146470973851,15.05,8.02768908104629,9.47174929326902,11.1306250548141,8.31622301226423,2.82433117428275,7.02061399015156
may1996,W15800,6.53,3.99209347199429,7.77,8.47905025853991,7.86350474604785,7.69071442450344,6.81807269016504,3.02051682498739,6.81255086718656
may1996,W15801,6.11,4.86976093700803,13.26,8.26490661851604,9.78600246517132,11.3178769789288,9.12484628572965,3.0544723130653,7.94168604983948
may1996,W15802,5.36,7.84054498596731,7.58,9.44290172703361,9.48100279949577,9.57688012095526,9.64814790928041,3.13987597484612,8.97819558168277
may1996,W15803,13.22,11.481420806314,15.48,8.94354556228893,9.13673033010142,9.35904700229532,8.46733964229395,3.31825480392286,7.49712406435363
may1996,W15804,15.48,3.90955291723113,17.97,10.267620680197,13.4459840016401,16.0158064730166,11.7954154035459,3.0106003373529,10.2420545549461
may1996,W15805,6.09,11.6974598601908,4.08,8.68136894134717,8.71035326447213,8.7582378385757,7.63250034410937,3.3585972327577,7.09986860682542
may1996,W15806,3,5.85183748517199,15,11.9049157110578,13.1654241123735,14.1352627471915,13.7938888123533,3.14720743020508,12.9990355927165
may1996,W15807,15,5.85183748517199,3,10.062681552559,9.65371382942588,9.18316099189934,9.70874949315647,3.00483087279662,8.46222382384845
may1996,W15808,14.9,5.10914210079769,11.5,11.4972330447502,11.9725501103082,12.1237219283909,12.2110224623666,2.99484634525685,11.5042069093101
may1996,W15810,8.95,8.9653737805446,15,15.9230767250325,16.4381963941801,16.7676274657268,16.6085820618992,3.17473815015365,16.0388492041268
may1996,W15811,15.75,6.43689581169527,15,10.1466473070676,10.971081229495,11.8985175854102,10.9855693606159,3.10511681559571,10.1525243175874
may1996,W15812,15.95,9.4916012575082,15,10.1264859017369,10.2328241846666,10.3982878934075,10.0111746759887,3.24339442703115,9.15377711959886
may1996,W15813,6.75,11.4436041578329,15.95,13.1605145277633,13.8100892289963,14.3680877032549,14.2669561928448,3.35985239514413,13.5663543004292
may1996,W15814,30,8.25056617280124,18.5,13.7751806681338,14.3413871167742,14.8573488271282,14.649287656229,3.09004999806336,14.7459118426241
may1996,W15816,16.4,4.37690558900851,19.35,16.2650892000112,17.4760559191627,18.4353066808418,17.2977180290262,2.96174603136373,16.2977126934122
may1996,W15818,6.55,14.5730103482946,4.06,5.6876162306097,5.25969249118452,4.79506774368616,5.30094270036522,3.87026809787198,5.53642398170965
may1996,W15819,10.86,9.91659195963624,2.52,4.77946177906902,3.91413143001924,3.23097532403737,4.23672494409419,3.57814144603413,4.47844191309266
may1996,W15820,5.09,3.73370799614327,4.86,5.78443335485573,5.52603872554907,5.28237955604913,6.04666026100336,3.06848372585487,6.38394329750592
may1996,W15821,8.7,7.88191931121676,3.7,5.25898254247248,5.06449801575644,4.88216556596181,5.35153827305878,3.23815263577273,5.70887659208292
may1996,W15822,2.58,6.49905088023014,2.2,3.11488085059628,3.00047152170675,2.87892330057584,3.02638798606703,3.19928641795956,3.27532309131029
may1996,W15823,3.08,11.3823319571611,3.42,3.15082413637417,3.14138786922359,3.133759832249,3.1612716731402,3.38835578630404,3.48095482196976
may1996,W15824,4,10.3972842484913,3.73,3.80083658691271,3.65989968843207,3.54543622587135,3.51870917403075,3.30450665964074,3.81129313851072
may1996,W15825,4.07,1.62513631452513,4.79,4.25480902682548,4.7040485934124,4.77992047119084,4.34100088117143,2.86419938934551,4.48679382461941
may1996,W15826,3.42,9.92227715465685,4.07,3.80653882733761,3.84639962440938,3.88654196112948,3.62952920064396,3.33368486362319,3.91960135029913
may1996,W15827,3.97,13.9075591040521,2.19,4.38454754711459,4.22281194951003,4.0264677570667,4.13746247933168,3.59937813423296,4.34675300226205
may1996,W15828,6.29,8.77985698058447,7.02,8.24526937880957,8.01934849516445,7.8007403903966,7.96647608455126,3.26656098032548,8.6052167829968
may1996,W15829,7.32,7.91028256672131,7.04,6.98518007403773,7.10030247078648,7.20242126228533,7.02732428590518,3.27402852286776,7.59806724476315
may1996,W15830,5.34,17.0806520330076,7.04,7.81277086512524,7.90328114237285,7.97466193000221,8.3188696793443,3.6330391656543,8.88382033314067
may1996,W15831,8.35,15.3298019617764,6.02,8.02205274375118,7.82754457835381,7.6100006723065,8.33586299850151,3.65000676102107,8.84407054645171
may1996,W15832,11.68,22.2850851398402,8.35,8.63123410354475,8.65336921955855,8.66562863565938,8.68692797905564,3.94578498152437,9.36484382812365
may1996,W15833,4.89,10.2395507552455,10.17,7.94001044708588,8.12133132265486,8.39750790826114,8.41803695471244,3.43586060322643,8.87286972861436
may1996,W15834,1.24,13.7304758180668,6.33,8.50867713585666,8.52431860504674,8.42293234357799,8.57352835417998,3.57743090219097,9.11438346913979
may1996,W15835,8.25,4.38632614327031,3.5,5.97048503744654,5.77843544727258,5.59209402638718,6.18063183279608,2.85715452848802,5.91433684727863
may1996,W15836,7.75,8.3723481255138,9,7.38418562549118,7.4505582783195,7.49821597758342,7.77850042366427,3.18896015800741,7.1199937288218
may1996,W15837,9,8.3723481255138,7.75,6.10319247802433,6.15901015547473,6.32711995141371,6.16257986006291,3.22616093851619,6.12648856355547
may1996,W15838,3.66,6.38972537307908,3.9,5.62120040234632,5.56455185926056,5.33965116449355,5.53720066103359,3.13610859397148,5.70388139531619
may1996,W15839,9.26,7.16339996289536,4.7,5.73134437418639,5.6712598151243,5.52931872584687,5.66429894635994,3.16549149254434,5.99580030795346
may1996,W15840,7.1,7.98549511470953,6.25,6.65318316321968,6.68992621309186,6.66615963672557,6.78965441748339,3.17130004639433,7.15100633493772
may1996,W15841,6.25,7.98549511470953,7.1,6.62884372817746,6.75268440927543,6.89010348659691,6.82853941498172,3.24141161850842,7.19140384187961
may1996,W15842,6.13,5.86810448067915,5.55,6.46610397541253,6.30090266458224,6.11068866910083,6.21040522575972,3.05578611229328,6.45200520620291
may1996,W15847,9.4,16.0810638053913,7.58,6.14228504925222,6.03783931618231,5.9426641108532,5.83019164384875,3.60344895622008,6.40083856376545
may1996,W15848,6.19,11.8625230352581,7.58,7.92813666306427,7.91397384135788,7.91841349286374,7.85468573582761,3.44420480390334,8.3636749075749
may1996,W15849,7.58,11.8625230352581,6.19,7.36458887404835,7.42260407265513,7.4176501412228,7.49045878652444,3.45168652308145,7.88361650938491
may1996,W15850,11.4,10.0856389597708,7.74,8.05163021561778,7.89392609597307,7.77388158029297,8.07492832270516,3.49240788724768,8.51314737471039
may1996,W15851,6.5,4.00674195755496,15,10.4764982321656,12.7225591372054,14.1574601562419,11.6305161447882,3.10662307227379,11.3380222238635
may1996,W15852,1.22,5.6399927289994,4.34,3.46996255248869,3.54034280124845,3.66569232474684,3.58695447666902,3.13351447223209,3.77911287705616
may1996,W15853,3.45,13.9089822366595,3.38,3.89749862149266,3.87564640214541,3.81322823263173,3.848923260215,3.74108614386514,4.22522572509628
may1996,W15854,3.12,13.4157959450589,1.22,3.19156229323,3.05937746118659,2.87073255220636,3.19726044385795,3.64490412726328,3.40770297513322
may1996,W15855,2.94,9.64785620541706,3.52,3.80149928687843,3.86974717525141,3.87888903025107,4.01439561238393,3.42559260557225,4.30837324843842
may1996,W15856,3.52,9.64785620541706,2.94,3.66642876232664,3.60426809624029,3.42915385835418,3.93986033609531,3.52872219269754,4.25322670196263
may1996,W15858,4.34,2.05953244351294,2.2,2.54366976172375,2.20406181870988,2.17211166670004,2.26407681054098,2.82554916213055,2.45997957404865
may1996,W15859,2.2,2.05953244351294,4.34,3.42631582503131,3.94952435444274,4.21862399841894,3.31635559452984,2.83102934958428,3.29752655853692
may1996,W15860,3.38,9.21205266291893,3.89,4.38511189560289,4.34742934085952,4.25309556374639,4.36806036785438,3.37870396669033,4.65238174140862
may1996,W15861,4.85,12.8107185578513,2.94,3.3282723113628,3.29838054578666,3.27448290504456,3.30682286410645,3.46339616997654,3.61657347153158
may1996,W15862,4,10.82867463069,3.9,4.6983944791934,4.49358676962746,4.32046114204172,4.1135037654999,3.3959468086039,4.59349324109985
may1996,W15863,1.4,7.73231060752471,3.5,5.78145540932933,4.96433515290663,4.23077059654845,6.57416821995523,3.41574351467219,6.25997458706139
may1996,W15864,3.22,11.766628944611,5.4,6.90173742821724,6.98468722176716,6.94431698633335,7.34359513329595,3.53404884024655,7.45432616269651
may1996,W15865,6.55,16.9171012346077,6.4,5.28957998170336,5.38009789091053,5.49368347106414,7.62565420280506,3.79195670267386,6.91172994437577
may1996,W15866,3.5,7.73231060752471,1.4,5.52495881116199,4.24173941705177,2.96241224515566,4.94673926510069,3.36039439080313,4.22730046153632
may1996,W15867,6.4,8.18007905646576,6.4,5.38278294564305,5.48498499168973,5.74661610314275,5.27578321326489,3.33754067431392,5.4961289579717
may1996,W15868,13.67,7.30768939545946,3.4,7.68545283560941,6.60530968205339,5.41778411821207,6.18631670023779,3.29696244356022,6.32492616605424
may1996,W15869,3,6.79068263011863,7.1,7.05954557461785,6.69496346949466,6.5412596612524,7.22959359301551,3.21186045018812,7.44640040577849
may1996,W15872,5.77,5.4701536436049,7.1,5.58745084132378,5.71648699384922,5.96616061697535,5.55251470617325,3.04407090373273,5.85643137579887
may1996,W15873,4.23,7.68513936471852,2.28,5.33874108493584,4.79335074358538,4.23408663959734,4.70708559994307,3.1896035778257,5.07639314916955
may1996,W15874,9.57,11.0773824261663,18.97,10.7594397752686,11.3516075188482,11.9638789432099,11.6940225049124,3.31897130013355,11.3461095064258
may1996,W15876,12.9,6.95861722211084,13.55,8.81677413777037,9.95734352023225,11.0690620393711,9.63187609391284,3.20528544765575,9.222059093418
may1996,W15877,18.97,8.21296243718706,9.9,9.24080237149698,9.42162320410014,9.5991411337853,9.69203604247419,3.33584911160526,9.97552019484268
may1996,W15878,8.12,9.59401389143019,12.9,10.3307185316925,10.7934693549942,11.2655567303064,10.9341780600473,3.28121390655564,10.7051989100856
may1996,W15879,3.19,1.83093962575663,3.62,4.15927778238615,3.72098871139694,3.62657926138038,3.99914836783482,2.81784150922737,4.01954951280727
may1996,W15881,7.34,8.09788471533988,4.17,5.13575120887842,4.97205190111897,4.82077080283471,4.8689937852608,3.19015061482247,5.31418259988066
may1996,W15882,4.17,8.09788471533988,7.34,5.4794511169493,5.5925306412251,5.76660631334149,5.57470683190236,3.18741860879561,5.8157782706441
may1996,W15883,8.36,9.96315748708032,5.19,4.53592508677297,4.59110544996986,4.68499510869214,4.91159011454786,3.44182138915558,5.05646513398303
may1996,W15884,5.47,11.637249819536,3.42,5.30750035172674,5.4312860229245,5.53674959751452,5.89030788799701,3.37126128144665,5.93335435759134
may1996,W15885,5.59,5.23831341566115,6.89,5.22003160979645,5.77040217391795,6.31683514760165,5.76178233425555,3.17891528326447,5.35168978492953
may1996,W15886,9.34,8.74262981675018,6.28,7.57178761954146,7.4595328981184,7.22111824049119,7.51562218510205,3.39877316466862,7.7063380012434
may1996,W15887,14.65,12.5774204656515,5.25,6.94747929009751,6.88797965557606,6.79684207345949,6.96773656632134,3.48789476498447,7.61090073214869
may1996,W15888,7.03,9.64222760090091,5.25,8.02887770569373,7.98866114170458,7.70038030985658,7.94904801877752,3.48367216810433,8.12531871052217
may1996,W15890,6.79,15.2902855759728,9.34,8.50989428503789,8.70404928980655,8.99435345557089,8.46579811030772,3.80951809116866,8.62685602133389
may1996,W15891,12.9,6.28860731116183,13.94,10.8271751023248,11.266367908924,11.676434375943,11.4034500644741,3.08605669256917,11.5064663292659
may1996,W15892,3.97,13.4374703737158,6.08,9.54509874715126,9.57222073545784,9.56300615089765,9.04220169289649,3.5154574780355,9.39807763818501
may1996,W15893,6.08,9.97966645385556,13.94,11.5160739873429,11.5417696602569,11.6353855481022,10.604085181742,3.30848215421606,10.5074419327847
may1996,W15894,11.27,8.37391597963751,9.87,10.6552298816266,11.478929827384,12.0978547567596,11.4315682346372,3.21701886771589,10.9832695138964
may1996,W15895,7.67,7.7799193463657,12.9,12.2083496949447,12.2990422469901,12.3688886995612,12.2793056297093,3.18694338163816,12.554846528666
may1996,W15896,12.97,6.28703654819103,7.21,7.72737683964215,7.71818119077672,7.68487333489872,8.04028915651225,3.10151528622028,8.35518281853229
may1996,W15897,9.57,2.12464491652488,5.93,7.3942858240364,6.51833936020016,6.08152967210562,7.96280617202672,2.8718379844993,7.97116574365059
may1996,W15899,3.33,11.2986341510636,3.48,5.45368670102329,4.98914204382541,4.63618224290963,4.95083116887259,3.31126386285351,5.18500761500418
may1996,W15900,3.48,7.18708847276986,3.23,4.99937467352614,4.10300647232089,3.56405213002385,3.94800911845562,3.35877337386899,4.53352712361466
may1996,W15901,3.23,7.18708847276986,3.48,4.66163262543755,3.91029303136943,3.5335200207379,3.70656727866601,3.32995307899328,4.31938871985905
may1996,W15911,3.43,11.9374833041912,2.48,3.89742310653937,3.44483197061704,3.06968255784396,4.02397301964338,3.77963526013125,4.35905617030276
may1996,W15912,2.48,11.9374833041912,3.43,4.05783612724888,3.84742980879637,3.67750666694139,4.23866905479859,3.56211559281064,4.6700289706443
may1996,W15913,8.9,4.60258667160648,6.03,7.46743436109145,6.80430696610274,6.33711684335895,6.96885602856839,2.96419146235823,7.48315128008381
may1996,W15914,6.1,6.34460378689986,10.15,7.33966627063041,7.195780205628,7.3516230993003,6.54664408325154,3.0511646715323,6.70735380654376
may1996,W15915,3.15,6.02178097079694,6.08,8.20681431625357,7.99024520199928,7.51597841216238,7.95859515338525,3.16780796101086,8.19063814925136
may1996,W15916,6.08,6.02178097079694,3.15,7.56257322563164,6.65674001281603,5.54172013231313,6.33878846812572,3.1260005073705,6.40234143008051
may1996,W15917,6.04,4.75833960711361,10.15,8.33335721628358,8.56032904922482,9.13850525874706,7.81575968791195,3.0673124603021,7.66293395148663
may1996,W15918,10.95,6.79038964119132,5.34,8.56182895796647,8.29445207552165,7.93409467298802,8.3039930586767,3.08510030119049,8.26361486059135
may1996,W15919,5.34,5.26048531907925,11.3,8.81128347351435,9.12770177890903,9.59609199783728,8.66416900034655,2.95108958713162,8.68244505928619
may1996,W15920,6.9,9.67123584903488,5.07,7.40268560314221,7.07502055209423,6.78220450113351,7.23743381828391,3.19414090254296,7.7367411695345
may1996,W15921,11.3,4.27102753723843,5.52,7.9565636986716,7.19202782759441,6.48203542299852,7.61571545332645,2.86689410103452,7.88342667210445
may1996,W15922,5.52,4.27102753723843,11.3,9.55121388695459,10.1979453515696,10.7538731811321,10.6381670816286,2.94303867918009,10.6207853113687
may1996,W15923,13.86,5.18709303658604,10.8,8.76567533196361,9.01498466757569,9.35786168198984,8.93413262953454,2.99550345525862,9.13445617188969
may1996,W15924,4.95,9.88260351402045,5.9,7.96249139238572,8.11800844736159,8.22367630359373,8.44733390656098,3.18741939973611,8.55838679073129
may1996,W15925,5.9,4.99319572106138,8.57,6.96586163410744,7.28147934428343,7.7399098142199,6.68728647944219,3.0532310853843,7.07238445959707
may1996,W15926,5.57,6.07177043756803,9.45,7.66630642469038,7.66095282334262,7.7230822458457,7.07373309432571,3.00657825075793,7.47781832301434
may1996,W15927,9.45,5.67591152353717,5.79,7.45308362501662,7.01075203747196,6.62624382840053,7.03895515178213,2.94471539602972,7.448578577758
may1996,W15928,9.73,6.92456805433013,6.07,7.53345867073881,7.49043769092875,7.36304733054819,7.63943291879389,3.08803018488994,7.78827886280833
may1996,W15929,8.12,9.3610269403426,5.2,8.82304701455732,8.83723021563243,8.84679320692821,8.63440972724634,3.14052412165781,8.6590879522695
may1996,W15930,9.2,3.66128161481208,8.3,6.86496682297111,6.58785315813906,6.45002823299411,6.47726688172702,2.72447103839628,6.60480345317311
may1996,W15931,5.7,4.12380281076469,7.4,6.46222458592227,6.53621150193906,6.73270863564971,6.42012375648674,2.81054340949108,6.61307145689908
may1996,W15932,3.33,6.47931250459885,7.4,5.13038696385236,5.20208540778707,5.34970177994607,4.86049970841861,3.0161502122791,5.08575821912069
may1996,W15933,6.35,2.92670044982427,4.85,4.93154009432612,5.02765970632504,5.115218699058,4.67321746009563,2.77026833934224,4.87609529066527
may1996,W15934,3.72,5.39175568493136,4.85,6.10662877468186,5.75399031157412,5.51490937911083,5.38147605869852,2.89441204580304,5.70533966118122
may1996,W15935,4.05,5.76190064886764,4.85,6.23706630325058,6.44017503187744,6.57942849515879,6.63833219298636,2.92148105112097,6.5141426942415
may1996,W15936,4.85,2.92670044982427,6.35,5.49220204116904,5.6206689687676,5.84020116457391,5.26250339618535,2.76163747204031,5.41458668792624
may1996,W15937,6.22,6.45871456079113,5.7,6.55446851801831,6.41931274928442,6.25062330174898,6.85546518392313,3.03420533072198,7.1728016821529
may1996,W15938,6.2,7.13569125954528,7.57,8.61324957283381,8.44916529853507,8.23246100389004,8.75708956243697,3.19187532551564,8.70431212057891
may1996,W15940,13.5,9.18481387253024,5.5,7.6262287823596,7.42900662086569,7.26861063449581,7.41133615085631,3.18701613682431,7.56440104929892
may1996,W15941,10.2,6.54890036606638,5.96,5.63596443579144,5.5775629491621,5.5387406421496,5.62752600992204,2.93252566114677,5.58611782399048
may1996,W15942,4.25,2.33746207055967,4.13,5.15619638059473,4.81482691286203,4.45217337710722,5.04843609909729,2.75735835879293,5.15509692370829
may1996,W15943,5.96,3.64406967188012,2.15,4.68950299366731,4.29288318475703,3.68664733959355,4.62454031972342,2.84489100030915,4.45514982059553
may1996,W15944,5.3,1.54885265713494,9.35,8.16736812151784,9.05126308692823,9.31067603052054,8.03747474033971,2.73831108835856,7.78966044838253
may1996,W15945,8.2,4.22712858475383,8.3,7.46842185364592,7.75853128356672,7.95825950410105,7.67890056327832,2.77692725770752,7.74036804127924
may1996,W15946,11.2,0.906710148269633,10.2,8.42546905134199,9.8755762853698,10.1606507390842,8.51179930843246,2.67321140925361,8.42448945936944
may1996,W15947,10.2,0.906710148269633,11.2,8.88672395448149,10.7853415093341,11.1510432161894,8.88353498719249,2.68462195248822,8.62226899196355
may1996,W15948,9.35,1.54885265713494,5.3,6.38880939333578,6.16004009083905,5.73164852519994,6.89303022719632,2.71515019821967,6.69416188108855
may1996,W15949,6.97,5.84638671656222,8.57,7.22718130345277,7.38062361582672,7.72291378854415,6.89783213567796,3.18013006808361,7.05555933447031
may1996,W15951,7.98,7.16092274420377,12.82,9.39647003534546,10.3493287788331,11.1982163071978,10.9376468333064,3.12824414372562,10.6152794062982
may1996,W15952,10.05,5.49696779425843,6.52,7.06126242688537,6.86482173379533,6.67088887750687,6.68610502584107,3.05834971165977,7.06846149937795
may1996,W15954,5.13,6.40436245070171,3.45,4.65682033764481,4.51666758647102,4.37418358320683,4.58229341294748,3.01899311370066,4.93836517875445
may1996,W15956,4.05,4.25772348550429,4.95,4.41956455921957,4.5377240062548,4.66024408150629,4.48789998056848,2.82249389016799,4.792042078013
may1996,W15957,4.36,1.74837668536735,4.95,4.769460304665,4.84597717452786,4.91457308712073,4.62938933537612,2.74536690392951,4.93452674149153
may1996,W15958,4.45,7.78140978376626,5.15,4.89150874965309,4.91863645404912,4.93365186412121,4.76924018676216,3.06331112538456,5.07896961822347
may1996,W15959,4.95,1.74837668536735,4.36,4.53625860804337,4.39516834818947,4.35706840085721,4.32504020659428,2.69840511565434,4.67463118637343
may1996,W15960,8.2,10.2976967642619,12.04,9.0065388770373,8.93111293555695,9.02307548826544,7.73551996136941,3.33948237763667,7.45752762232277
may1996,W15963,4.97,6.59770603774043,4.95,5.42115403441181,5.2943856420354,5.15838076993397,5.5417557977815,3.26105879324513,5.91642934675895
may1996,W15964,4.95,6.59770603774043,4.97,5.24375279246228,5.32740649294015,5.30436370664432,5.5163955901998,3.06282849375097,5.89273639188307
may1996,W15965,4.36,11.6697579410933,5.48,5.51658417073559,5.43833606180674,5.35762084227438,5.46081313664849,3.3217155030716,5.96644622651497
may1996,W15966,5.48,10.1800647873292,7.32,5.34448666677911,5.37684672281124,5.47289803586183,5.30558732900704,3.26506355475019,5.74247609954281
may1996,W15967,4.91,6.20624039005844,4.56,6.16511369337658,5.61696003271236,5.09459473892745,6.08121217496885,3.22361174417539,6.40481848669471
may1996,W15968,4.56,6.20624039005844,4.91,5.97279504930326,5.70366469185091,5.39294754550751,6.10646158883183,3.22101291924662,6.43023298844211
may1996,W15969,9.3,12.5677865468503,4.56,6.10392985764273,5.79475346497298,5.46642520458736,6.47078193126255,3.68450891646317,6.74135073948588
may1996,W15970,3.91,4.82344572996912,5.78,5.41039136782486,5.52627250513339,5.67515153646165,5.2626786917779,3.2303407589637,5.59579285404483
may1996,W15971,3.65,5.08285461062021,10.57,10.768448281451,9.92615038838252,9.95447054076597,9.35787797617017,3.16147843882722,9.23643916264432
may1996,W15972,9.34,6.45026035635785,4.98,9.24323762833432,7.47230001984917,6.41107638086612,7.4197061895192,3.26678326447632,7.66859519399186
may1996,W15973,5.88,12.0945691453866,3.65,12.709306198639,13.4606631720702,14.0250813803024,16.0461120216467,3.51468959897431,11.4608046861244
may1996,W15974,10.57,5.08285461062021,3.65,8.59708997926321,5.74361016727318,4.37190400138741,6.01284608274852,3.28525102718953,6.218031694374
may1996,W15977,4.41,26.8575592604385,4.71,7.13829834842476,7.07565413109403,6.97433184031262,7.65009457860085,4.12189339983792,8.25002774752009
may1996,W15978,35.92,12.5594494415079,18.02,9.80393081180363,10.6908734742511,11.5273244022401,10.4317628197062,3.63254123026447,9.74907860980148
may1996,W15979,4.48,11.431686422795,8.46,5.54361951855231,5.85095901122073,6.12959889385914,5.98966329840467,3.421706411933,6.18387779863414
may1996,W15980,3.98,5.64436133104898,8.46,5.55744195242376,6.60458375586653,7.54536202445124,6.10058367324863,3.19552540505551,6.09150151247075
may1996,W15981,5.34,16.3186846693573,3.89,4.65022653113542,4.58640992118605,4.51214748573409,4.55710205260514,3.63144004857552,4.92294627981495
may1996,W15982,6.5,11.3998236640433,3.52,4.56926879066603,4.39230220893275,4.16833257864825,4.38596968482444,3.5867880389751,4.8129045910815
may1996,W15983,11.69,7.12939727432219,6.2,7.92532511713382,7.88469788117648,7.67787540384385,8.08570988381929,3.15142063239334,8.37682844756151
may1996,W15984,6.2,7.12939727432219,11.69,11.0190406002844,11.2740177095712,11.5156177961341,11.375675506304,3.15263815688577,11.4858695867858
may1996,W15985,9.01,8.6153642364596,11.69,7.86185989105288,8.21621575209118,8.83586691157591,7.38888262296269,3.30823858380209,7.62074428364401
may1996,W15986,10.02,5.07728510454393,7.42,5.81525506864502,6.52896692959111,7.03840457109862,6.06706043948068,3.15191737314388,6.2537041471247
may1996,W15987,2.67,7.53288401719489,5.47,6.84869938631395,6.86157514470199,6.79231316179384,6.79854307409623,3.21848786366677,7.15207745472858
may1996,W15988,6.76,13.3399940397155,7.47,5.90168631433231,5.98775311864325,6.1574541267678,5.97615479485812,3.66662723838763,6.14034626822731
may1996,W15989,8.48,15.0462770691476,5.58,5.79610667945569,6.00809287178503,6.1404490175222,6.08094258930898,3.74012753891103,6.37979760666161
may1996,W15990,5.47,1.61208826255807,8.12,7.06181660551282,7.8283323164186,8.06010308041365,6.86224446881051,2.82538552310177,6.70099924877919
may1996,W15991,3.82,14.3179708322551,7.47,6.63727572434,6.54177420074291,6.50563494351625,6.36800500294054,3.78698822085304,6.79255875809883
may1996,W15992,3.8,1.21693926191145,4,4.70903746617016,4.07445631081581,4.005582936849,4.68523957324125,2.87112110765735,5.06448931098725
may1996,W15993,6.15,1.6552462158678,4.55,5.55134826670306,4.76547449563393,4.58402655727151,5.23310794948481,2.77678275358255,5.54831822057462
may1996,W15994,6.1,14.031672838537,4.78,4.95962970229445,5.02110645782241,5.07682046033455,4.79144975681556,3.47942646576009,5.27336350952705
may1996,W15995,10.19,3.95836484168168,9.68,7.01646529468832,8.10048363694081,8.92442385879019,7.79931216695459,2.9827660064113,7.60085943933388
may1996,W15996,4.55,1.6552462158678,6.15,6.10444358432526,6.06431296982698,6.11636933521621,5.91042724796763,2.78891736701595,6.17472660070276
may1996,W15997,5.35,5.93387307922483,6.03,6.65251334085325,6.65685761730858,6.65527976240755,6.92841207434979,3.03543047833673,6.798728483526
may1996,W15998,3.27,4.06240074179322,3.61,5.77086103030982,4.88929949848293,4.2790394016369,4.94396430355529,3.00254832185457,5.33323556438743
may1996,W15999,3.61,4.06240074179322,3.27,5.69432571385023,4.53332634719376,3.73785843716693,5.09366753659675,3.18364090982119,5.26366262400213
may1996,W16000,3.84,12.0874346849969,5.24,5.30084465632474,5.21809703794313,5.17277742475819,5.0543477378964,3.5889190158416,5.48674042648692
may1996,W16001,5.24,12.0874346849969,3.84,5.07608974745035,5.11782121496886,5.0175221259971,5.53946676100496,3.68274458091092,5.70457094941832
may1996,W16003,6.33,12.7528772499089,5,4.29712441895392,4.31768351784431,4.35852526817074,4.25774565512051,3.46153615029973,4.63308295148636
may1996,W16005,4.91,5.87957193249576,5.35,4.78217301226835,4.89645318682783,5.04544100371806,4.86355411236975,3.03873024260617,5.12265946376735
may1996,W16006,9.07,11.8697385262104,6.03,5.56177555978918,5.4839830979306,5.41348762268048,5.42966451503783,3.44589231982831,5.87708695904159
may1996,W16007,7.32,13.1969078222909,4.44,5.28222699758633,5.196131787965,5.10438254779335,4.57229449111954,3.62953215102716,5.02343342589438
may1996,W16009,6.23,5.96339394781614,2.69,4.08972019425379,3.75569495211862,3.3486467359958,3.77185471546269,3.17042975344482,4.07870036342022
may1996,W16010,2.69,5.96339394781614,6.23,4.61160854396769,4.84363300879003,5.07498102059833,4.46221867817857,3.11768851768987,4.60256448441332
