vintage,WLCODE,truth,nn_km,nn,idw1,idw2,idw3,ok,ok_se,ok_log
may2000,W15189,3.62,1.83093962575663,3.19,3.99586812302332,3.36246902123936,3.20681355422015,4.40111560644194,3.5544979742003,3.79060191982063
may2000,W15190,4.65,2.74359299392877,4.72,4.3674622779166,4.51734330216094,4.6517583421234,4.42987700565891,3.58165603630712,4.42717323815014
may2000,W15191,3.79,7.93735766697378,5.73,5.22353916280994,5.13505941807535,5.10989143356863,5.0703996269654,3.61421339006722,5.32575284107643
may2000,W15192,5.19,8.77523796608172,3.19,4.7862731572124,4.6831206300854,4.59755132428452,4.99460567051049,3.63433529489655,4.96520397352395
may2000,W15193,6.18,2.06534823456237,7.34,6.04135087518529,6.9074804723093,7.25176180108985,5.56594208496426,3.57850456430564,6.14704075591669
may2000,W15194,3.42,11.2190019025843,4.59,5.84781238034689,5.72632689524393,5.5947963137832,5.92613163808101,3.74120175673317,6.28864681340049
may2000,W15195,4.4,13.5619618457858,6.28,8.25965813776847,8.22098924196067,8.08388272842755,8.87737510946794,3.8523059248904,8.92894001625437
may2000,W15196,5.25,9.64222760090091,7.03,9.41452674338365,9.35963833690746,9.17621538657015,9.5312597547641,3.76478107662016,9.80153973715425
may2000,W15197,10.54,12.1971823295046,4.96,7.98068301057903,8.00588483580865,7.84608822242362,8.1150066346004,3.78962481051523,8.51602765041639
may2000,W15198,6.28,8.74262981675018,9.34,7.66180990033939,8.01652688807589,8.35425204530207,8.17928709082904,3.75648138585014,8.20224828993684
may2000,W15199,12.56,13.0431555796714,4.96,7.87161128395882,7.46486070272701,7.10356899640484,7.54243497954482,3.80161062375584,7.37228837524566
may2000,W15200,14.2,9.08339500811756,13.94,9.68383835795429,10.2095460558595,10.8125341888495,9.41800472357826,3.68553152950449,9.64862467809301
may2000,W15201,11,6.28227506455628,4.5,6.20925566085439,5.82089232932757,5.27206445599175,7.36238305310716,3.71007327622403,6.95428869519247
may2000,W15202,5.43,16.4120515399968,11,8.06318506460823,8.04949337250101,8.13304277224027,9.25075064008255,3.93155710894706,9.27936068072394
may2000,W15203,6.85,8.69399619826977,9.87,9.54300547954244,9.65554215568675,9.72994073317238,9.15889307193086,3.71608463900192,9.19543185368996
may2000,W15204,9.87,8.37391597963751,11.27,9.21857248729566,9.25338372123339,9.20553601995052,8.90132285625725,3.73548162911809,8.75208012218519
may2000,W15205,13.1,10.2728743699199,17.91,10.8341132261494,11.3044169069086,11.7972161907698,10.3956124241429,3.69630170465211,10.6813504311487
may2000,W15206,13.94,6.28860731116183,12.9,10.6155291866025,11.1829374490943,11.7222419889938,10.4984915360515,3.62243616033972,11.0830158554359
may2000,W15207,5.84,12.0222594948257,4.11,6.60000260161994,6.25928936126465,5.88725777028176,6.99452202763082,3.72909217407724,6.50476018360844
may2000,W15208,4.11,10.1773813200245,5.93,7.98573252887127,7.82425647784702,7.58177037249965,8.03498896055769,3.71606195072057,8.08219192107942
may2000,W15209,8.9,9.9684764079909,8.4,8.96983126370239,8.94482002134083,8.86700483713809,9.17260450719496,3.74215260147831,9.00215939431448
may2000,W15210,11.58,10.5329710772944,7.67,11.2191419518804,11.6151640267389,11.9588518258259,11.0549226446738,3.69302155787076,11.8371470907245
may2000,W15211,17.91,9.07851468947422,11.27,9.61796277032619,10.3074116054062,10.8575230464526,9.70361255205146,3.68287316734313,10.684540563486
may2000,W15212,5.93,2.12464491652488,9.57,8.73183079134471,9.38289605287833,9.5413568967083,8.58725964521152,3.61089930743338,8.95473859880031
may2000,W15213,10.2,9.36749669074382,3.78,6.19259083706996,5.90900982867322,5.38270346397497,6.61689587769296,3.82740516828232,6.47200122705653
may2000,W15214,8.34,11.0689611012711,8.2,7.92551009603891,8.13956862503038,8.27718644816877,8.03707882377687,3.85406492607834,8.68409999678099
may2000,W15215,2.88,10.1301522006935,3.23,5.09386635648788,4.49830875595621,4.03065266635468,4.82505463230863,3.76220473299112,4.87635509067725
may2000,W15216,10.7,11.4403895396101,7.38,5.87929687506707,6.0872084834893,6.40343198972037,6.27663495360791,3.87647804701639,6.79383767139383
may2000,W15218,6.16,7.69316206758858,6.28,7.17013610984092,7.78881782841901,8.14122756702144,7.71633351016348,3.69462742413428,8.20065494350143
may2000,W15219,12.58,8.70513962580068,4.78,6.3417968266332,6.3180667832148,6.19777467625469,7.06346260540978,3.69826211069935,7.25922835315981
may2000,W15220,4.78,7.98580489196679,6.28,7.41648928218302,8.03469818166167,8.41262947234375,7.51291164949917,3.73515852259636,7.94830631097856
may2000,W15221,6.28,7.69316206758858,6.16,6.70967999370253,6.72188544990621,6.56179155543936,6.74107968152969,3.6975821822449,6.76225344457486
may2000,W15222,3.82,10.6850306310253,4.51,7.08821586634613,6.77052784029443,6.47936278549395,7.30676186907698,3.72242553902342,6.61250310017754
may2000,W15223,7.8,8.30546028918897,13.5,7.9422587743661,8.76751332845094,9.67915381494663,8.20914140541362,3.67170927245537,7.75694495318849
may2000,W15225,2.69,13.1516488708817,9.34,7.3073692505095,7.21509915386016,7.1379687489035,7.83782391517421,3.7414714645719,7.68959571714593
may2000,W15226,5.85,7.57170344681797,4.51,6.71365247497742,6.8076095819525,6.63088490504565,6.86304351552246,3.67532707504647,6.59595436099647
may2000,W15227,3.37,2.36275750667863,4.38,6.30200066562577,4.82181095813388,4.44299084460501,7.21339215365931,3.70979335118296,6.26745594181131
may2000,W15228,4.38,2.36275750667863,3.37,5.45067773929523,3.87680694709256,3.44402414983347,6.60096779299574,3.69869578545294,5.40333276397435
may2000,W15229,13.32,15.5017994823183,5.77,7.68240193791414,7.38296006851957,7.081533714912,7.88104152801509,3.8204468267673,7.88499232561491
may2000,W15230,5.38,15.4697551810724,10.23,9.71654891448059,9.97553128595668,10.2247418638399,8.68940464923698,3.87894853771376,9.12127018227815
may2000,W15231,3.65,10.0992148853001,1.63,4.00984244692917,3.39195946495711,2.73433675016134,3.97426558842109,3.8895165521466,3.91732470052806
may2000,W15232,4.65,9.53551042071873,3.37,4.8172196834631,4.44301082056987,4.024791852804,4.89257752963417,3.81391792724891,4.93089427620452
may2000,W15233,3.37,9.53551042071873,4.65,5.81971623535948,5.65201049288882,5.35240196817757,5.76135067991868,3.81651454513063,6.23625552541388
may2000,W15234,3.84,10.653080696615,3.87,3.90929423725602,3.77788970292685,3.71916150112505,3.87423528975562,3.79593584315004,4.10467967132649
may2000,W15235,3.55,11.2520823103918,3.84,3.88195205106706,3.74737356348764,3.69135485108595,3.9375441179617,3.91925845116386,4.33216420362543
may2000,W15236,3.87,10.653080696615,3.84,4.31611493137156,4.26896795039246,4.23076784827701,4.31079041860194,3.78879055703331,4.53973167689652
may2000,W15237,1.63,10.0992148853001,3.65,4.80796563122147,4.57079902456076,4.29824933964886,4.65533935854801,3.81400990386537,5.06021018775325
may2000,W15238,3.59,12.7199119519202,2.48,4.5666820540007,4.11121530565678,3.65152843674855,4.65307526603683,3.87844914157653,4.69238977290902
may2000,W15239,5.98,9.75853326776637,8.9,8.29505364716073,8.19573517907891,8.1044613176841,8.08957194466891,3.64925509993096,8.5615559749871
may2000,W15240,5.2,9.3610269403426,8.12,8.30639149381749,8.70567906676955,9.11740781285999,8.0143325603648,3.6360738257181,8.31080132950793
may2000,W15241,5.79,5.67591152353717,9.45,7.76802096307241,7.88596338720537,8.03905655691943,7.78124941905475,3.58362199847254,8.04440580867992
may2000,W15242,13.25,6.25582580392031,14.9,9.52097639712248,10.1512564884262,11.1674085600505,9.62421788504585,3.6176214595036,8.90130849871358
may2000,W15244,6.79,5.9483601290281,16.72,12.1454272358243,13.4355184982063,14.7636293607349,11.8301491462746,3.63196559833343,11.8577598089985
may2000,W15245,3.1,8.48106954311994,6.1,9.82182066638886,9.57871188835862,9.18526823010311,10.2342980944144,3.63318960417193,9.96057908526149
may2000,W15246,11.5,5.10914210079769,14.9,13.511606882048,14.5253104178738,15.0426866762169,13.102055630432,3.5991046964872,13.1708626639174
may2000,W15247,5.17,5.55143529913485,6.17,8.20730965663794,7.9979289988733,7.59899378629352,8.60881308654306,3.57988035222223,8.86402562013541
may2000,W15248,11.98,7.37426781348384,10.8,8.85012031398519,9.1897559250703,9.50606870080037,8.62777122443575,3.58359979325499,9.42970511290756
may2000,W15249,13.5,4.44573272475899,7.8,8.46430859552904,8.37111544192198,8.16248140939185,8.20178715936931,3.58453674321727,8.95948407876114
may2000,W15250,10.8,5.18709303658604,13.86,9.92293497157703,10.803879713466,11.753520980473,9.40706386296196,3.56812500900367,10.6259990702556
may2000,W15251,8.57,4.99319572106138,5.9,6.72016015302085,6.51429804035073,6.37289302827632,6.83262119691398,3.58922982463952,6.97094706490314
may2000,W15252,6.07,6.92456805433013,9.73,7.27687228985796,7.60012727892393,8.0161283299815,7.06203120611805,3.61047450489667,7.48442933650439
may2000,W15253,9.8,10.0068797317189,10.88,9.34021408019732,9.61623105188496,9.89973334907954,8.74710922499357,3.62989887867571,9.27024769822551
may2000,W15254,10.88,1.39001662662625,14.92,10.9188278054576,14.1707140473387,14.8310461336774,8.8645157901428,3.56624234106534,10.0634116287501
may2000,W15255,14.92,1.39001662662625,10.88,8.90724770884397,10.4942230627751,10.8313383380606,7.93919645190091,3.56191127067054,8.77290515249217
may2000,W15256,10.15,4.75833960711361,6.04,6.25517862015437,5.99731817044587,5.95108302338658,6.77863006529286,3.59205427759018,6.20476901937897
may2000,W15257,5.54,8.35008156270261,6.1,6.42960136567958,6.58610131994765,6.76289868904814,6.82397727012123,3.62988195588916,6.76042570604928
may2000,W15258,4.9,9.83871028386433,5.54,7.01423084080146,6.88994723918061,6.71881017143576,7.09737415311004,3.64144633464625,7.00189360828251
may2000,W15259,3.7,2.36460788061812,5.15,6.51698733734813,6.35034107742504,5.99397047483939,6.4770283875027,3.46861857925561,6.75294223927961
may2000,W15260,8.3,3.66128161481208,9.2,7.7469626836444,7.94559376390186,8.15969698686995,7.29216785108575,3.46790743805455,7.88373485493689
may2000,W15261,5.15,2.36460788061812,3.7,5.64799072177431,5.02959722616171,4.36771150650949,5.92039698896829,3.48106930992811,5.63242482797995
may2000,W15262,5.32,5.17538028262893,9.2,7.01858809649111,7.00283659242441,7.06367049246572,6.70489700748633,3.48977017172514,6.79670912722872
may2000,W15263,5.15,5.04276929539653,8.3,8.01897888431282,8.29435076820968,8.49040549148498,7.51557312956011,3.51284668527829,8.46751905371849
may2000,W15264,7.4,4.12380281076469,5.7,5.41145229197569,5.32601914940748,5.33147433826125,5.52581928331336,3.51699057766666,5.30429549073826
may2000,W15265,4.7,5.55166436153754,7.27,6.11650193815737,6.53452648336456,6.87262084929911,6.20010137937712,3.55822964097309,6.65473886453866
may2000,W15266,7.27,4.94505688070782,5.7,5.99365670339096,5.91128960401927,5.78570968931433,6.10359270439923,3.53800258478462,6.47036196442323
may2000,W15267,5,6.00862553923324,8.15,6.12415383422723,6.16326656280492,6.19222033245512,6.4506464723143,3.52828706255048,6.54478344299284
may2000,W15268,6.4,3.94503720857782,6.35,4.567699336918,4.89773884990504,5.31606887322414,4.89766521520729,3.53013528115868,4.65972480485051
may2000,W15269,4.85,5.26863902162611,7.57,7.62695405370152,7.84133509308627,7.91348465466688,8.03115578050494,3.61800455897221,7.62623167358867
may2000,W15270,7.57,5.26863902162611,4.85,8.07528890398306,7.46789682965213,6.76814252332554,7.91427321205243,3.59826998288468,7.60089113298844
may2000,W15271,3.86,7.43416860079893,6.67,7.23780924436778,7.37573472822178,7.4519035885035,7.4886044758098,3.61876410859073,7.55398695134265
may2000,W15272,4.9,7.80573618746767,4.05,6.13389278786611,6.06406920394042,5.94163113457173,6.30758345683642,3.61263679912073,6.41036334260063
may2000,W15273,11.8,3.72160097581272,9.35,6.31091034749126,6.86455892177744,7.4934211114311,6.19097393377767,3.53214974851318,6.48766197840028
may2000,W15274,8.15,6.00862553923324,5,6.91036975114958,6.40995596144657,5.92712853378169,6.58488686710214,3.55586727188332,6.64772131259098
may2000,W15275,4.55,10.8571448201542,2.8,7.03538009875526,6.83126654689893,6.56115801494604,7.57284066509558,3.67904101632621,6.77739338549381
may2000,W15276,2.8,9.63645004848543,7.6,7.45810685534798,7.21118593902961,7.01780470579703,7.24542402701256,3.64707840028967,7.24206589435791
may2000,W15277,5.75,8.44556195274862,7.46,6.96575274569427,6.97346308847662,7.04274305560936,7.03525810079825,3.61817314922656,7.18654834198009
may2000,W15279,4.13,2.33746207055967,4.25,5.49131212648421,5.4057281823812,5.06540637610338,5.61218783887862,3.48169914545512,5.78817524449088
may2000,W15280,9.3,4.13958434170562,4.13,5.62808458222876,5.30967377596194,4.96274849714496,5.49918048830778,3.49133891070105,5.48538726738692
may2000,W15281,3.3,6.4644809071035,5,6.24584259347324,6.44817389866438,6.62741714338272,6.23198835001533,3.53550873069007,6.399677558931
may2000,W15282,6.67,7.43416860079893,3.86,7.07397441631368,6.78734897633238,6.43014280553976,6.86795694138331,3.60284909382354,6.25595183083733
may2000,W15283,5.99,5.39581516129068,8.2,8.09260247702792,8.00709952194177,7.87487415482211,7.27966898116952,3.52240016342361,7.5793744164462
may2000,W15284,10.2,5.69791970695205,6.27,7.60385939311653,6.5202744207304,5.62107959272115,7.9519159405363,3.57313834284305,6.75306633261253
may2000,W15285,9.05,8.45160527033442,6.52,6.77844739489248,6.70225944772937,6.64319926020908,6.84499721454202,3.60955121478843,7.05443442445279
may2000,W15286,6.52,5.49696779425843,10.05,7.61428767395924,8.24432951717407,8.89122686312583,7.56391939085644,3.58710395533446,8.37915952829731
may2000,W15287,4.9,4.66422409587781,4.05,4.35889603658207,4.08918801535362,3.85749324755604,4.6046961119952,3.50222597321088,4.23750533678031
may2000,W15288,3.1,3.73626383102354,4.05,4.15426996633374,4.05306121563499,4.01322629868761,4.98023841817585,3.54984851439296,4.50065531915149
may2000,W15289,2.15,3.64406967188012,5.96,4.91744764962373,5.16704791136414,5.4260481179839,5.12256080216493,3.50815060192844,5.13871830975856
may2000,W15290,4.05,3.73626383102354,3.1,4.42252510188948,3.98045502796633,3.56164372017633,4.88845896769967,3.53662033413555,4.30022248932402
may2000,W15291,3.45,6.40436245070171,5.13,5.29926431450861,5.19938003258478,5.12436493580504,5.57781873775709,3.56179150307566,5.69690717001565
may2000,W15292,7.23,5.02779198707438,3.15,7.36611127056914,5.89224915147156,4.55602846806211,7.00484056712573,3.63009288962064,6.28751381919785
may2000,W15293,5.75,4.26264006673301,4.8,4.98996886198778,4.92451328201867,4.84246996584383,4.95980764448744,3.67981654341673,5.57349610062924
may2000,W15295,7.32,8.90106278015193,4.95,5.00802504697621,5.06014453971918,5.0991924219135,4.97375436481619,3.70662598721698,5.6706984893054
may2000,W15297,4.83,6.8543384663876,4.95,5.09563271885421,5.13028988509562,5.08986362710881,5.20348492943518,3.76098600054206,5.78160081896509
may2000,W15298,5.78,4.82344572996912,3.91,4.96592555191748,4.39859346480469,4.05288607516109,5.3530645946931,3.74389184813466,5.34641643149469
may2000,W15299,4.71,17.4073084465402,4.38,6.8985544645388,6.37183767691717,5.90592454046605,6.34731683772939,3.89921849734474,6.47041127599965
may2000,W15300,8.07,11.2333564644193,4.98,10.2558152827651,9.34820669285997,8.49149546875714,9.18633261622766,3.75530562798495,8.71032234383084
may2000,W15301,4.98,6.45026035635785,9.34,9.96212910252924,9.06521006621472,8.79784305081785,8.98074226336788,3.67417044562524,8.62842594528838
may2000,W15302,10.5,11.4104823067043,9.34,7.78974120390052,7.59544152431697,7.58440919111045,7.12402676339235,3.79065260899983,7.6397753745072
may2000,W15303,5.84,3.80860227883538,35.92,19.2717272012872,25.3121476607648,31.0058169018722,16.6621192874941,3.59681509616294,16.5859443911793
may2000,W15304,8.46,5.64436133104898,3.98,4.45072346238873,4.25388735242315,4.09911477165049,4.57529534851988,3.71062003195417,4.79677832302959
may2000,W15305,4.25,15.4842373969263,3.98,5.23629266548209,5.05890734850912,4.90117625869255,5.03944015178851,3.77830969321096,5.30865744978741
may2000,W15306,5.22,11.0655962788442,6.5,4.94677880950853,5.06070584407133,5.22617143606273,4.93733728476857,3.76429146552999,5.42336964412096
may2000,W15307,13.74,9.0551909477612,6.2,10.3844484181,10.5651281151247,10.6125065800658,10.2200120508845,3.65623028399871,11.0073738569887
may2000,W15308,7.56,11.4634021853476,6.2,8.96249653731003,8.88424400925693,8.70516770760229,8.9949941859872,3.73334426144175,9.05516234690049
may2000,W15309,12.4,5.96659324853926,4.5,8.51653103879553,7.34552597941212,6.12771563388213,8.40306717219516,3.66193882840091,7.96080865067154
may2000,W15310,7.42,5.07728510454393,10.02,6.48711362409492,8.04827563780855,9.23601277915256,6.29799031628076,3.71509096416124,6.67078996555037
may2000,W15311,5.8,10.609243070827,4.73,6.23672950604556,5.83637090121686,5.45815713814957,6.37549792019478,3.84488001279042,6.46173976327941
may2000,W15312,5.39,12.8608942391024,10.06,8.16359385581001,8.69017974727511,9.19656800615297,8.01018341982675,3.86527143771588,8.83209284322073
may2000,W15313,7.47,9.15287823663837,5.47,5.9791163507635,5.63915852477821,5.39996913034867,5.75784465216078,3.70852044741008,5.60210710616875
may2000,W15314,8.12,1.61208826255807,5.47,5.77343597131788,5.47974831522119,5.46343008968462,5.88456623810421,3.62744943009394,5.85291738601527
may2000,W15315,4,1.21693926191145,3.8,4.48280244044235,3.87691559273244,3.80615210395938,4.86741552368408,3.63233109255221,4.80825250468314
